participant_id,Task_4.4*
2022_UGA.ID_649,117.4380467621999
2022_UGA.ID_650,18.8208631584193
2022_UGA.ID_651,127.96597778523899
2022_UGA.ID_652,21.408523530032554
2022_UGA.ID_653,12.166814644004463
2022_UGA.ID_654,31.14986138426542
2022_UGA.ID_655,16.715540182436058
2022_UGA.ID_657,11.784669354325189
2022_UGA.ID_658,11.182532060379948
2022_UGA.ID_717,19.010445747355774
2023_UGA.ID_002,59.52581826487522
2023_UGA.ID_014,20.893038949646385
2023_UGA.ID_039,11.86937052161521
2023_UGA.ID_058,46.547806921872606
2023_UGA.ID_065,27.638995296146195
2023_UGA.ID_077,52.59970135820105
2023_UGA.ID_083,52.68739606614299
2023_UGA.ID_086,88.67290549981912
2023_UGA.ID_089,134.23974545522938
2023_UGA.ID_098,159.92174184555708
2023_UGA.ID_126,44.5741524890545
2023_UGA.ID_128,20.595076352867117
2023_UGA.ID_135,67.20282255232686
2023_UGA.ID_141,126.70112528134223
2023_UGA.ID_169,46.72858383463221
2023_UGA.ID_170,34.96255034235671
2023_UGA.ID_177,12.962118954840438
2023_UGA.ID_179,33.26697255608236
2023_UGA.ID_184,116.64414451274646
2023_UGA.ID_203,115.59395044681301
2023_UGA.ID_207,36.99912605400093
2023_UGA.ID_219,62.50606832012999
2023_UGA.ID_220,12.271476626008551
2023_UGA.ID_232,16.61929286764187
2023_UGA.ID_246,19.10047630929671
2023_UGA.ID_249,46.74012887824266
2023_UGA.ID_250,24.30925114721201
2023_UGA.ID_253,54.015429850138744
2023_UGA.ID_270,282.8464865106506
2023_UGA.ID_273,45.66386904372389
2023_UGA.ID_274,21.75005852565304
2023_UGA.ID_275,59.95353935303104
2023_UGA.ID_276,79.91158063990842
2023_UGA.ID_295,1221.9523717062034
2023_UGA.ID_296,80.40978179244543
2023_UGA.ID_300,27.728968537895817
2023_UGA.ID_304,52.42474958560608
2023_UGA.ID_306,118.59001943474522
2023_UGA.ID_308,45.44863128086236
2023_UGA.ID_312,21.263798073023004
2023_UGA.ID_313,74.7261247912251
2023_UGA.ID_321,18.536762839325103
2023_UGA.ID_323,75.70284761355694
2023_UGA.ID_334,76.93581292788282
2023_UGA.ID_335,52.59970135820105
2023_UGA.ID_337,43.95688431165333
2023_UGA.ID_340,38.04780635021305
2023_UGA.ID_343,109.18485638943015
2023_UGA.ID_347,60.67233004312517
2023_UGA.ID_353,12.267673801601795
2023_UGA.ID_358,45.033525044944746
2023_UGA.ID_359,30.314705348158334
2023_UGA.ID_360,28.91574448114661
2023_UGA.ID_362,46.31571766343875
2023_UGA.ID_368,15.395572514770597
2023_UGA.ID_369,47.98040819811477
2023_UGA.ID_376,46.97687137779234
2023_UGA.ID_379,43.78750001083702
2023_UGA.ID_380,98.2773601239738
2023_UGA.ID_381,21.159425017050708
2023_UGA.ID_384,28.978379747587393
2023_UGA.ID_386,11.655198380084409
2023_UGA.ID_397,18.454707147208385
2023_UGA.ID_403,29.048266698167495
2023_UGA.ID_409,28.143155908950913
2023_UGA.ID_412,19.059391682196136
2023_UGA.ID_416,113.18190341626656
2023_UGA.ID_417,26.598219407977464
2023_UGA.ID_422,18.11115858139582
2023_UGA.ID_425,45.24064058173939
2023_UGA.ID_427,11.655198380084409
2023_UGA.ID_430,18.376031252209188
2023_UGA.ID_432,98.8292802060137
2023_UGA.ID_438,10.012498934627153
2023_UGA.ID_441,726.1348224947438
2023_UGA.ID_443,17.16147196842936
2023_UGA.ID_455,288.7429741283259
2023_UGA.ID_457,28.197580518337897
2023_UGA.ID_461,25.827781078014798
2023_UGA.ID_462,64.13557630660172
2023_UGA.ID_476,44.5741524890545
2023_UGA.ID_491,15.392845269733234
2023_UGA.ID_512,11.908980961889267
2023_UGA.ID_518,26.418410676466387
2023_UGA.ID_522,15.708912339789707
2023_UGA.ID_535,55.74838242579415
2023_UGA.ID_556,58.057939167623225
2023_UGA.ID_559,10.795466289824745
2023_UGA.ID_563,25.81599351107398
2023_UGA.ID_567,103.66866662355602
2023_UGA.ID_568,109.81215995694109
2023_UGA.ID_569,35.701695829208475
2023_UGA.ID_570,28.054201566646864
2023_UGA.ID_572,20.067107809104336
2023_UGA.ID_573,30.232137831140026
2023_UGA.ID_575,80.58481805303728
2023_UGA.ID_578,45.13846504613341
2023_UGA.ID_582,51.693964859119546
2023_UGA.ID_586,47.656052037156904
2023_UGA.ID_587,122.14988005183363
2023_UGA.ID_588,66.42745416738192
2023_UGA.ID_589,22.38864418621172
2023_UGA.ID_591,155.36801636968798
2023_UGA.ID_593,44.374942705847516
2023_UGA.ID_594,12.976168343714534
2023_UGA.ID_596,11.600700829888524
2023_UGA.ID_597,13.61967305001689
2023_UGA.ID_599,17.390005292077532
2023_UGA.ID_600,64.39783233286178
2023_UGA.ID_602,30.458271153707507
2023_UGA.ID_606,44.83332093036347
2023_UGA.ID_607,91.76419536223636
2023_UGA.ID_610,11.683453529371286
2023_UGA.ID_611,298.99280491798515
2023_UGA.ID_614,22.247438780445425
2023_UGA.ID_616,70.5933558446208
2023_UGA.ID_618,160.15841295682313
2023_UGA.ID_629,116.18916170012466
2023_UGA.ID_631,22.065684438286073
2023_UGA.ID_632,49.981885273109015
2023_UGA.ID_633,292.61916613149623
2023_UGA.ID_635,18.761858670534068
2023_UGA.ID_638,53.53961352996537
2023_UGA.ID_639,48.74585045202939
2023_UGA.ID_640,80.1957045104961
2023_UGA.ID_643,47.97016854550976
2023_UGA.ID_644,13.818315030704747
2023_UGA.ID_648,51.58576857439454
2023_UGA.ID_649,226.93177593501665
2023_UGA.ID_652,97.94989932119654
2023_UGA.ID_653,77.10324067951454
2023_UGA.ID_654,31.896150526454278
2023_UGA.ID_660,38.44646709893027
2023_UGA.ID_661,18.646738248101002
2023_UGA.ID_662,11.846638247361348
2023_UGA.ID_663,12.123481840074708
2023_UGA.ID_664,12.477609595331522
2023_UGA.ID_665,96.48930433076545
2023_UGA.ID_666,15.286247762422494
2023_UGA.ID_667,72.58373582685617
2023_UGA.ID_668,28.5952496351417
2023_UGA.ID_669,101.75613742930854
2023_UGA.ID_670,110.53023519775743
2023_UGA.ID_673,11.579964942649509
2023_UGA.ID_674,79.26599379287647
2023_UGA.ID_675,19.36164309061107
2023_UGA.ID_676,274.59658229756826
2023_UGA.ID_677,12.008586349958684
2023_UGA.ID_678,69.35272894813706
2023_UGA.ID_680,80.84992618352639
2023_UGA.ID_681,282.54514758643535
2023_UGA.ID_682,69.66705830489215
2023_UGA.ID_683,91.58362098360688
2023_UGA.ID_684,100.41683558914264
2023_UGA.ID_685,34.957056530531034
2023_UGA.ID_686,20.011956118267705
2023_UGA.ID_687,12.106971378605106
2023_UGA.ID_688,136.23900539727276
2023_UGA.ID_689,27.76393649340275
2023_UGA.ID_690,80.12658482945899
2023_UGA.ID_691,91.8503582944105
2023_UGA.ID_692,18.61918337801213
2023_UGA.ID_693,50.14894207030364
2023_UGA.ID_694,17.626363605090233
2023_UGA.ID_696,11.47965343012229
2023_UGA.ID_698,206.24890210280552
2023_UGA.ID_699,12.484535161771984
2023_UGA.ID_701,18.663716768262947
2023_UGA.ID_702,15.033476302510799
2023_UGA.ID_703,14.821894764499932
2023_UGA.ID_704,26.003569872059117
2023_UGA.ID_705,25.521286836026615
2023_UGA.ID_706,18.023172285734063
2023_UGA.ID_707,69.14834911732865
2023_UGA.ID_708,145.89140927935625
2023_UGA.ID_709,164.5881579073597
2023_UGA.ID_710,83.36486039131026
2023_UGA.ID_711,831.9028459832648
2023_UGA.ID_712,10.779436959467482
2023_UGA.ID_713,23.008175948931274
2023_UGA.ID_714,11.007963401662444
2023_UGA.ID_715,44.18802863825354
2023_UGA.ID_716,10.500438896159734
2023_UGA.ID_717,45.36211045839242
2023_UGA.ID_718,16.24360097041471
2023_UGA.ID_719,9.959841773201186
2023_UGA.ID_720,11.7180602311982
2023_UGA.ID_721,9.790695515130437
2023_UGA.ID_722,44.934805741031575
2023_UGA.ID_724,9.265557190275265
2023_UGA.ID_725,17.91687456689501
2023_UGA.ID_726,11.70074408597923
2023_UGA.ID_727,82.11646433803783
2023_UGA.ID_728,39.57969123634743
2023_UGA.ID_732,20.848172117975935
2023_UGA.ID_733,17.679383628644327
2023_UGA.ID_736,49.07486648172716
2023_UGA.ID_737,61.53842342114412
2023_UGA.ID_738,25.81599351107398
2023_UGA.ID_739,11.359869098269375
2023_UGA.ID_741,10.16374112018024
2023_UGA.ID_742,10.197659537325338
2023_UGA.ID_743,28.007507191964848
2023_UGA.ID_744,12.624432732731535
2023_UGA.ID_746,28.334703584800096
2023_UGA.ID_748,59.214443089241115
2023_UGA.ID_749,11.05352739912459
2023_UGA.ID_750,11.105875213394597
2023_UGA.ID_751,10.36302493741023
2023_UGA.ID_753,33.470993521518224
2023_UGA.ID_754,28.009313146516888
2023_UGA.ID_755,15.573699615617262
