Participant_ID,Task_4.5*
2019_UGA.ID_418,109.41542161069458
2019_UGA.ID_419,54.499962270332816
2019_UGA.ID_420,78.18245308823296
2019_UGA.ID_421,30.782570162855173
2019_UGA.ID_422,50.97265019311497
2019_UGA.ID_423,42.13733821975409
2019_UGA.ID_424,31.546165829681705
2019_UGA.ID_425,65.36960548435073
2019_UGA.ID_426,87.44055355560526
2019_UGA.ID_427,51.47775671013564
2019_UGA.ID_428,29.058629554281275
2019_UGA.ID_429,48.146355029003864
2019_UGA.ID_430,32.58618311071446
2019_UGA.ID_431,47.08519766796849
2019_UGA.ID_432,16.444362404327816
2019_UGA.ID_433,23.137552523443595
2019_UGA.ID_434,77.27481307857208
2019_UGA.ID_436,49.75434392476477
2019_UGA.ID_437,34.96209231220148
2019_UGA.ID_438,26.394963762895582
2019_UGA.ID_439,83.75409934459083
2019_UGA.ID_440,84.27782620487837
2019_UGA.ID_441,32.11181218015336
2019_UGA.ID_442,35.83672718616487
2019_UGA.ID_443,69.13581527712601
2019_UGA.ID_444,78.02195326610172
2019_UGA.ID_445,17.850415329650666
2019_UGA.ID_446,76.97796141766977
2019_UGA.ID_447,36.860757773538424
2019_UGA.ID_448,22.857579158708578
2019_UGA.ID_449,91.48580995983116
2019_UGA.ID_450,77.12236719909023
2019_UGA.ID_451,58.51707510375917
2019_UGA.ID_452,49.170218142037406
2019_UGA.ID_453,38.3036363574504
2019_UGA.ID_454,39.59032511894397
2019_UGA.ID_455,16.222102123932256
2019_UGA.ID_456,83.58207041564164
2019_UGA.ID_457,47.78820159798405
2019_UGA.ID_458,35.864420288717525
2019_UGA.ID_459,42.15776829568274
2019_UGA.ID_460,55.9100478116914
2019_UGA.ID_461,45.74953321155748
2019_UGA.ID_462,37.21783431505891
2019_UGA.ID_463,34.932970535459525
2019_UGA.ID_464,74.03878077651096
2019_UGA.ID_466,33.147541665518624
2019_UGA.ID_467,34.119527686332525
2019_UGA.ID_468,77.2306932857103
2019_UGA.ID_469,37.569524356922734
2019_UGA.ID_470,21.586100950756904
2019_UGA.ID_471,40.4481945715664
2019_UGA.ID_472,19.95353887190094
2019_UGA.ID_473,52.5472715371252
2019_UGA.ID_474,98.38496518390667
2019_UGA.ID_475,59.70192489457375
2019_UGA.ID_476,21.287049674765655
2019_UGA.ID_477,31.18830137265601
2019_UGA.ID_478,42.559028251623786
2019_UGA.ID_479,75.58182106941105
2019_UGA.ID_480,30.616341015716227
2019_UGA.ID_481,14.141401538120675
2019_UGA.ID_482,17.82371361315486
2019_UGA.ID_483,55.9402419653182
2019_UGA.ID_484,25.24397618024149
2019_UGA.ID_485,48.796249786051796
2019_UGA.ID_486,93.58713713467779
2019_UGA.ID_487,25.68588960874187
2019_UGA.ID_488,26.310283476126543
2019_UGA.ID_489,71.66500415898876
2019_UGA.ID_490,52.75134557189903
2019_UGA.ID_491,29.800140590685217
2019_UGA.ID_492,35.178699521030346
2019_UGA.ID_493,27.195927113020215
2019_UGA.ID_494,35.4901977636021
2019_UGA.ID_495,52.380394485821945
2019_UGA.ID_496,89.26979296809293
2019_UGA.ID_497,65.26765489222153
2019_UGA.ID_498,119.76549510246116
2019_UGA.ID_499,124.9452176891605
2019_UGA.ID_500,178.83265592984768
2019_UGA.ID_501,57.482000805029074
2019_UGA.ID_502,40.82561188704316
2019_UGA.ID_503,30.47078252192399
2019_UGA.ID_504,43.54595351272798
2019_UGA.ID_505,76.0853287279939
2019_UGA.ID_506,36.15124850380282
2019_UGA.ID_507,109.57902304237368
2019_UGA.ID_508,52.035189027843536
2019_UGA.ID_509,124.92261878160572
2019_UGA.ID_510,66.55909984393296
2019_UGA.ID_511,44.50533615185866
2019_UGA.ID_512,65.02395446444669
2019_UGA.ID_513,41.277824927309204
2019_UGA.ID_514,88.50209950744375
2019_UGA.ID_516,87.05461969643656
2019_UGA.ID_517,63.165457024468466
2019_UGA.ID_518,41.96180393615849
2019_UGA.ID_519,39.38901747055549
2019_UGA.ID_521,70.75269997523152
2019_UGA.ID_522,43.295275543021624
2019_UGA.ID_523,26.849988131224332
2019_UGA.ID_524,125.48479500376175
2019_UGA.ID_525,21.609981911257908
2019_UGA.ID_526,304.0489008484952
2019_UGA.ID_527,44.7098158748492
2019_UGA.ID_528,85.89528458678146
2019_UGA.ID_529,181.87890849050353
2019_UGA.ID_530,25.621315570999016
2019_UGA.ID_531,59.38612594383514
2019_UGA.ID_535,14.646014632261556
2020_UGA.ID_001,48.818720266096335
2020_UGA.ID_005,53.93816776854445
2020_UGA.ID_008,32.7677868062833
2020_UGA.ID_011,75.65678765972044
2020_UGA.ID_014,25.028555255339384
2020_UGA.ID_016,19.039314210008207
2020_UGA.ID_017,22.82937423276361
2020_UGA.ID_022,33.92728495638748
2020_UGA.ID_029,58.0895529511089
2020_UGA.ID_030,55.2430227528723
2020_UGA.ID_034,117.80904135605812
2020_UGA.ID_038,34.724368155421004
2020_UGA.ID_039,102.98469212168996
2020_UGA.ID_046,29.539636195680014
2020_UGA.ID_047,35.99874017956883
2020_UGA.ID_051,19.988284199962028
2020_UGA.ID_053,86.9207365929692
2020_UGA.ID_058,29.70770493644078
2020_UGA.ID_062,25.602690243996914
2020_UGA.ID_064,24.604753602331428
2020_UGA.ID_065,84.05933297225515
2020_UGA.ID_066,60.56089047821475
2020_UGA.ID_069,58.455237498428644
2020_UGA.ID_070,60.7191712714397
2020_UGA.ID_077,34.21099446494361
2020_UGA.ID_081,32.06080572991864
2020_UGA.ID_083,16.944040809642125
2020_UGA.ID_085,61.26970522034521
2020_UGA.ID_086,30.641152779856245
2020_UGA.ID_089,46.788075151063865
2020_UGA.ID_100,24.5078374599884
2020_UGA.ID_118,87.24400831155272
2020_UGA.ID_126,30.184192456040666
2020_UGA.ID_128,52.22330518034531
2020_UGA.ID_134,27.135676648016812
2020_UGA.ID_135,17.372912294253116
2020_UGA.ID_139,38.64415936913758
2020_UGA.ID_140,97.07980334619369
2020_UGA.ID_141,30.94113216541732
2020_UGA.ID_142,37.91410485790843
2020_UGA.ID_143,51.30584071522865
2020_UGA.ID_146,28.8239881779072
2020_UGA.ID_147,24.205735431653164
2020_UGA.ID_148,15.014196407536842
2020_UGA.ID_149,29.129120950786486
2020_UGA.ID_151,14.817084777270455
2020_UGA.ID_155,28.739417620783478
2020_UGA.ID_157,28.77486274780676
2020_UGA.ID_158,60.32052962633648
2020_UGA.ID_161,73.60796201616425
2020_UGA.ID_162,29.156607128846712
2020_UGA.ID_166,35.71825388492154
2020_UGA.ID_169,17.333660089084805
2020_UGA.ID_170,24.12337668000712
2020_UGA.ID_171,20.83624254082796
2020_UGA.ID_175,28.23179048361299
2020_UGA.ID_177,29.62513793684066
2020_UGA.ID_179,22.392137674703644
2020_UGA.ID_184,14.585680834830809
2020_UGA.ID_185,17.0241382312189
2020_UGA.ID_188,32.76387651686092
2020_UGA.ID_190,29.709024462040396
2020_UGA.ID_194,33.203154205653014
2020_UGA.ID_196,15.839321949071117
2020_UGA.ID_203,30.007980731928413
2020_UGA.ID_204,48.03964512468153
2020_UGA.ID_205,19.82898275556801
2020_UGA.ID_207,48.5558044784434
2020_UGA.ID_208,34.35572220546557
2020_UGA.ID_209,17.39533475933629
2020_UGA.ID_211,56.914748431369794
2020_UGA.ID_213,33.79633217571193
2020_UGA.ID_214,33.488439292058025
2020_UGA.ID_215,48.29832005144055
2020_UGA.ID_217,20.20945795498695
2020_UGA.ID_218,71.01151908000959
2020_UGA.ID_219,26.904200163407367
2020_UGA.ID_220,28.506725849234723
2020_UGA.ID_221,62.074212275229456
2020_UGA.ID_224,21.997251506143296
2020_UGA.ID_225,35.48250059841384
2020_UGA.ID_227,25.766625230449712
2020_UGA.ID_232,59.36095268261759
2020_UGA.ID_238,86.15457152246447
2020_UGA.ID_243,69.70858578607917
2020_UGA.ID_244,62.37970606671361
2020_UGA.ID_245,138.12660249339447
2020_UGA.ID_248,49.31501345927575
2020_UGA.ID_249,25.053565774809123
2020_UGA.ID_250,60.41251571628051
2020_UGA.ID_253,144.2008236496456
2020_UGA.ID_260,59.167263808808904
2020_UGA.ID_263,38.95358041952224
2020_UGA.ID_264,28.910587250970657
2020_UGA.ID_268,25.41959152393565
2020_UGA.ID_269,11.847281752739507
2020_UGA.ID_270,47.03719141871303
2020_UGA.ID_273,15.824842923334902
2020_UGA.ID_274,16.409758027320322
2020_UGA.ID_275,23.581084479203856
2020_UGA.ID_276,22.5716421071205
2020_UGA.ID_277,17.757212128109657
2020_UGA.ID_278,33.28837519095196
2020_UGA.ID_279,65.34839802593335
2020_UGA.ID_280,20.444107892961885
2020_UGA.ID_284,15.508426861322267
2020_UGA.ID_285,33.44862464794561
2020_UGA.ID_286,23.588120260309662
2020_UGA.ID_288,68.65886213069219
2020_UGA.ID_289,23.377952814336975
2020_UGA.ID_290,23.460532017201363
2020_UGA.ID_291,16.40957737958732
2020_UGA.ID_293,20.051160395208278
2020_UGA.ID_294,26.836120627531685
2020_UGA.ID_295,42.84331207613892
2020_UGA.ID_296,20.518239694634726
2020_UGA.ID_297,14.661580745627639
2020_UGA.ID_298,36.42974621864828
2020_UGA.ID_299,52.76183106351136
2020_UGA.ID_300,32.385312315153456
2020_UGA.ID_303,25.48235912730121
2020_UGA.ID_304,79.35595274420818
2020_UGA.ID_305,42.05620227223759
2020_UGA.ID_306,31.261205290384414
2020_UGA.ID_307,16.38170459357331
2020_UGA.ID_308,19.38152652832717
2020_UGA.ID_309,69.56420845337198
2020_UGA.ID_311,20.64929994998892
2020_UGA.ID_312,20.193964164918867
2020_UGA.ID_313,21.01710995924984
2020_UGA.ID_314,19.089453270025388
2020_UGA.ID_317,16.29426082367263
2020_UGA.ID_318,22.852807069845028
2020_UGA.ID_319,37.913066669011066
2020_UGA.ID_320,18.913023053671036
2020_UGA.ID_321,14.674096241601834
2020_UGA.ID_322,23.259392161559923
2020_UGA.ID_325,24.559829116840003
2020_UGA.ID_328,30.593411943574303
2020_UGA.ID_329,56.992282435313335
2020_UGA.ID_330,25.59679979096216
2020_UGA.ID_332,16.24098892179494
2020_UGA.ID_333,49.318799356776616
2020_UGA.ID_334,46.77783822728046
2020_UGA.ID_335,50.051996528967976
2020_UGA.ID_337,31.331079018598647
2020_UGA.ID_338,17.914766270205796
2020_UGA.ID_339,33.457054035303756
2020_UGA.ID_340,34.51766770108761
2020_UGA.ID_343,23.651511264211692
2020_UGA.ID_344,17.931563527974664
2020_UGA.ID_345,68.16048132054118
2020_UGA.ID_346,42.776398740999944
2020_UGA.ID_347,58.528322391294736
2020_UGA.ID_348,83.37883530568338
2020_UGA.ID_349,23.585570592683617
2020_UGA.ID_352,27.984276930373607
2020_UGA.ID_353,33.7910714269806
2020_UGA.ID_354,17.51232375216717
2020_UGA.ID_355,30.161904403335786
2020_UGA.ID_358,38.056964811105225
2020_UGA.ID_359,22.64849837669072
2020_UGA.ID_360,64.59446044496126
2020_UGA.ID_362,46.00200821359036
2020_UGA.ID_363,21.63695073437164
2020_UGA.ID_364,39.76474171412609
2020_UGA.ID_367,23.486034647060407
2020_UGA.ID_368,14.580394674737796
2020_UGA.ID_369,34.647924717796116
2020_UGA.ID_370,39.34817995903753
2020_UGA.ID_371,46.10646318232322
2020_UGA.ID_373,36.5516711682642
2020_UGA.ID_374,45.54306953293684
2020_UGA.ID_375,29.914559412835604
2020_UGA.ID_376,49.43928022552646
2020_UGA.ID_378,30.575523542119285
2020_UGA.ID_379,23.108337599845473
2020_UGA.ID_380,19.51408204025651
2020_UGA.ID_381,23.374363661681734
2020_UGA.ID_383,22.210039260825226
2020_UGA.ID_384,26.85115228749314
2020_UGA.ID_385,68.99227803859941
2020_UGA.ID_386,35.64817770851919
2020_UGA.ID_387,29.218703595572272
2020_UGA.ID_388,21.57715711311641
2020_UGA.ID_389,50.13480518549134
2020_UGA.ID_391,47.450419336969446
2020_UGA.ID_392,68.01992115240097
2020_UGA.ID_393,46.028735344646606
2020_UGA.ID_394,50.228914839847036
2020_UGA.ID_395,29.91828874643143
2020_UGA.ID_396,53.810556899455435
2020_UGA.ID_397,19.717939373793303
2020_UGA.ID_399,23.80346877637489
2020_UGA.ID_401,92.76967682092743
2020_UGA.ID_404,51.03326554446535
2020_UGA.ID_405,37.1414549070177
2020_UGA.ID_407,41.70465781319599
2020_UGA.ID_409,30.270165890528233
2020_UGA.ID_410,28.921390132307035
2020_UGA.ID_412,57.54124463336304
2020_UGA.ID_413,24.991716173621654
2020_UGA.ID_416,20.842839331537103
2020_UGA.ID_417,19.72371187666843
2020_UGA.ID_418,154.87263294489227
2020_UGA.ID_420,92.59486450676923
2020_UGA.ID_422,22.596819774336886
2020_UGA.ID_423,53.752000186986535
2020_UGA.ID_424,25.5679333773049
2020_UGA.ID_425,40.25882843058132
2020_UGA.ID_426,118.60688305275082
2020_UGA.ID_427,42.2100506940215
2020_UGA.ID_431,25.23412146829481
2020_UGA.ID_433,71.16681928398108
2020_UGA.ID_434,28.938629146699366
2020_UGA.ID_437,27.490996061647927
2020_UGA.ID_438,29.68867590982628
2020_UGA.ID_439,94.07899458467838
2020_UGA.ID_441,27.073874505008362
2020_UGA.ID_442,91.31891556793808
2020_UGA.ID_443,54.01840198836101
2020_UGA.ID_448,24.869537601943456
2020_UGA.ID_450,60.76387465695839
2020_UGA.ID_452,90.10072770488166
2020_UGA.ID_455,38.63356417859709
2020_UGA.ID_456,113.36786618752969
2020_UGA.ID_458,25.987175195993714
2020_UGA.ID_459,98.9696580187493
2020_UGA.ID_461,21.830925106259052
2020_UGA.ID_462,30.193947900380206
2020_UGA.ID_463,46.65023672216599
2020_UGA.ID_465,25.87880508957176
2020_UGA.ID_466,24.742170959742367
2020_UGA.ID_468,27.33780866403483
2020_UGA.ID_471,77.53616931865514
2020_UGA.ID_472,48.07883326966587
2020_UGA.ID_473,63.50098006949691
2020_UGA.ID_475,34.52350832536415
2020_UGA.ID_476,19.267093355474273
2020_UGA.ID_478,49.496217364206714
2020_UGA.ID_479,51.30499308465542
2020_UGA.ID_480,17.58035904360484
2020_UGA.ID_484,21.53873510489072
2020_UGA.ID_485,57.39441998836332
2020_UGA.ID_488,33.4766328697646
2020_UGA.ID_491,27.680663107772574
2020_UGA.ID_492,21.149320360065907
2020_UGA.ID_494,21.86781826637223
2020_UGA.ID_499,30.0665449275286
2020_UGA.ID_500,82.50218345937827
2020_UGA.ID_502,25.782064787834628
2020_UGA.ID_507,46.26424094064846
2020_UGA.ID_512,31.61914230490349
2020_UGA.ID_516,65.00002114404728
2020_UGA.ID_518,44.08866565805298
2020_UGA.ID_522,25.064789729909602
2020_UGA.ID_524,52.42609451450997
2020_UGA.ID_525,29.39504327653215
2020_UGA.ID_526,170.6268229119911
2020_UGA.ID_531,84.80586643397275
2020_UGA.ID_539,114.01634367355662
2020_UGA.ID_540,146.38731940917683
2020_UGA.ID_542,162.9832284455819
2020_UGA.ID_549,162.9112773094134
2020_UGA.ID_555,102.18422329559282
2021_UGA.ID_001,43.300427792293185
2021_UGA.ID_005,46.753270560570606
2021_UGA.ID_008,37.213255565053856
2021_UGA.ID_011,77.14826997916421
2021_UGA.ID_014,20.144786631874766
2021_UGA.ID_017,27.98439055865629
2021_UGA.ID_022,25.253129366390517
2021_UGA.ID_029,69.27190977833298
2021_UGA.ID_038,35.4470681765766
2021_UGA.ID_039,137.2290693110426
2021_UGA.ID_047,18.914841691837605
2021_UGA.ID_051,17.19391414874151
2021_UGA.ID_058,34.33064218811076
2021_UGA.ID_062,34.76193991922073
2021_UGA.ID_065,64.04555440380032
2021_UGA.ID_066,31.908230874274825
2021_UGA.ID_069,49.785276211230716
2021_UGA.ID_077,28.803639436498784
2021_UGA.ID_081,41.208261247433306
2021_UGA.ID_083,13.463351172901989
2021_UGA.ID_085,57.86010293410463
2021_UGA.ID_086,36.32545426543857
2021_UGA.ID_089,56.86262935989071
2021_UGA.ID_100,15.631103577503833
2021_UGA.ID_118,92.13713027012254
2021_UGA.ID_125,14.939822785925529
2021_UGA.ID_126,23.815289266768357
2021_UGA.ID_128,70.0262186843196
2021_UGA.ID_134,26.02313481259049
2021_UGA.ID_135,20.81117527261858
2021_UGA.ID_141,34.61355791818559
2021_UGA.ID_146,61.046152381479644
2021_UGA.ID_147,18.215540656273312
2021_UGA.ID_148,13.945815255348098
2021_UGA.ID_149,19.58996777142055
2021_UGA.ID_151,13.105685349190168
2021_UGA.ID_155,33.55280667100989
2021_UGA.ID_161,88.20617505200988
2021_UGA.ID_162,33.27921757786921
2021_UGA.ID_166,45.413683048553686
2021_UGA.ID_169,17.031477807386466
2021_UGA.ID_170,18.01924886935681
2021_UGA.ID_171,13.753205561793234
2021_UGA.ID_175,46.33148939742924
2021_UGA.ID_177,33.34548195769744
2021_UGA.ID_179,32.866524568860925
2021_UGA.ID_184,12.63917858718172
2021_UGA.ID_185,16.03641366953889
2021_UGA.ID_188,28.516916897649846
2021_UGA.ID_190,38.4557743319021
2021_UGA.ID_194,37.069744315199195
2021_UGA.ID_195,51.383347842159225
2021_UGA.ID_196,19.30571849600415
2021_UGA.ID_203,29.568005202468356
2021_UGA.ID_204,65.13942646283067
2021_UGA.ID_205,18.62699880880986
2021_UGA.ID_207,47.81354237828067
2021_UGA.ID_209,17.87306290819277
2021_UGA.ID_211,63.97456881620481
2021_UGA.ID_215,46.47835366859302
2021_UGA.ID_217,20.77275995518176
2021_UGA.ID_219,45.02101391063856
2021_UGA.ID_220,29.738808542800054
2021_UGA.ID_221,46.88175330826759
2021_UGA.ID_224,15.660759002292247
2021_UGA.ID_225,30.877034454193083
2021_UGA.ID_227,40.310054840736434
2021_UGA.ID_232,35.79081674222723
2021_UGA.ID_238,132.39958245784808
2021_UGA.ID_246,18.009414563795346
2021_UGA.ID_247,23.62286998845217
2021_UGA.ID_249,25.84344908517214
2021_UGA.ID_250,64.00270709048225
2021_UGA.ID_253,171.07230123640554
2021_UGA.ID_254,21.697803488235724
2021_UGA.ID_260,41.89589309342413
2021_UGA.ID_268,21.906864007568878
2021_UGA.ID_269,12.823178270736275
2021_UGA.ID_270,50.299462580580844
2021_UGA.ID_273,12.665616681911699
2021_UGA.ID_274,12.303141055898898
2021_UGA.ID_275,14.181657991133918
2021_UGA.ID_276,21.534621567331904
2021_UGA.ID_278,30.906556126117533
2021_UGA.ID_279,61.1337810170696
2021_UGA.ID_280,21.81256364018732
2021_UGA.ID_283,29.71541256394776
2021_UGA.ID_284,18.292012128686732
2021_UGA.ID_285,24.505089471300735
2021_UGA.ID_286,21.829435682547498
2021_UGA.ID_290,22.073958860048315
2021_UGA.ID_291,18.53442073867784
2021_UGA.ID_293,36.68945270749054
2021_UGA.ID_294,37.33763998642438
2021_UGA.ID_295,39.25246031653326
2021_UGA.ID_296,17.442598242746328
2021_UGA.ID_297,11.265293990736549
2021_UGA.ID_298,31.206988473608824
2021_UGA.ID_300,45.26948194756896
2021_UGA.ID_302,37.39922866249491
2021_UGA.ID_304,66.60089960806847
2021_UGA.ID_305,55.42066495310359
2021_UGA.ID_306,28.09956726944634
2021_UGA.ID_308,17.97083258635735
2021_UGA.ID_309,87.31076061461391
2021_UGA.ID_311,27.69875559061337
2021_UGA.ID_312,25.318130139613075
2021_UGA.ID_313,26.066045455568716
2021_UGA.ID_314,16.485871925828572
2021_UGA.ID_316,15.903756274353437
2021_UGA.ID_317,16.77968213271621
2021_UGA.ID_318,21.42898541508955
2021_UGA.ID_319,36.13182116235862
2021_UGA.ID_320,17.111307540634463
2021_UGA.ID_321,14.721939788083986
2021_UGA.ID_322,56.36797328468096
2021_UGA.ID_323,41.82693582138526
2021_UGA.ID_326,30.830220858069012
2021_UGA.ID_328,29.975597852742794
2021_UGA.ID_330,19.351301329198353
2021_UGA.ID_331,33.263768930395095
2021_UGA.ID_332,18.946132179529386
2021_UGA.ID_334,47.45209337459748
2021_UGA.ID_335,52.13414164529077
2021_UGA.ID_336,26.108288806444413
2021_UGA.ID_337,25.97977816868974
2021_UGA.ID_338,12.0648917007252
2021_UGA.ID_340,37.857382333839375
2021_UGA.ID_343,20.459884299315988
2021_UGA.ID_344,15.182843400386286
2021_UGA.ID_345,60.322890983243816
2021_UGA.ID_347,54.76747918502933
2021_UGA.ID_351,31.81265244805784
2021_UGA.ID_352,31.023969164494993
2021_UGA.ID_353,34.707742524908525
2021_UGA.ID_354,18.307127859925945
2021_UGA.ID_355,39.50917146255356
2021_UGA.ID_358,29.218816204738427
2021_UGA.ID_359,19.180836412650937
2021_UGA.ID_360,52.687410824518416
2021_UGA.ID_362,66.3003749492265
2021_UGA.ID_363,17.992691623434244
2021_UGA.ID_364,31.929105498781166
2021_UGA.ID_367,20.52669695629272
2021_UGA.ID_369,38.81211998808849
2021_UGA.ID_370,28.76985319391278
2021_UGA.ID_372,11.877887736296845
2021_UGA.ID_373,26.938713335471412
2021_UGA.ID_374,32.842939203647745
2021_UGA.ID_375,35.57301055458369
2021_UGA.ID_376,42.51569910370336
2021_UGA.ID_377,20.48293777351019
2021_UGA.ID_378,29.277786496950874
2021_UGA.ID_379,14.89622381839193
2021_UGA.ID_381,16.17897108578022
2021_UGA.ID_382,15.383421745247947
2021_UGA.ID_384,23.80723823886409
2021_UGA.ID_385,92.48525138984213
2021_UGA.ID_386,43.75248819257939
2021_UGA.ID_387,26.412556121642105
2021_UGA.ID_388,12.510670106685858
2021_UGA.ID_391,38.215341779598916
2021_UGA.ID_392,73.68012810251658
2021_UGA.ID_393,48.92499610632796
2021_UGA.ID_395,21.913780399929205
2021_UGA.ID_396,56.72765897858913
2021_UGA.ID_397,13.208956066694116
2021_UGA.ID_403,53.05408091305508
2021_UGA.ID_404,56.25385352284122
2021_UGA.ID_405,30.54697265880259
2021_UGA.ID_407,41.82969888828018
2021_UGA.ID_409,32.17142065925054
2021_UGA.ID_410,36.89592996758837
2021_UGA.ID_411,30.431014242712422
2021_UGA.ID_412,59.97611997020145
2021_UGA.ID_416,20.954207322639988
2021_UGA.ID_417,19.293718007598315
2021_UGA.ID_418,173.90307304157142
2021_UGA.ID_420,49.56402214144307
2021_UGA.ID_422,18.02725121115359
2021_UGA.ID_424,39.49312400061639
2021_UGA.ID_425,64.40989833532129
2021_UGA.ID_426,132.28876246672723
2021_UGA.ID_427,42.691121821120284
2021_UGA.ID_430,46.506679477911824
2021_UGA.ID_432,21.592256725102576
2021_UGA.ID_433,89.6350957022115
2021_UGA.ID_434,56.423451424620055
2021_UGA.ID_437,36.69633187797307
2021_UGA.ID_438,17.024374803410673
2021_UGA.ID_439,74.44517317015887
2021_UGA.ID_441,23.626852327095893
2021_UGA.ID_442,73.63454887188318
2021_UGA.ID_443,43.375299654605165
2021_UGA.ID_445,28.227576474386595
2021_UGA.ID_446,36.187074255319786
2021_UGA.ID_448,64.326333498321
2021_UGA.ID_450,120.40996461475173
2021_UGA.ID_455,39.63469978247205
2021_UGA.ID_456,90.0763227464151
2021_UGA.ID_457,44.489667392567064
2021_UGA.ID_458,19.10168130375268
2021_UGA.ID_459,118.26916564445867
2021_UGA.ID_461,20.1461693076896
2021_UGA.ID_462,26.556462531303783
2021_UGA.ID_463,62.9160432586427
2021_UGA.ID_465,27.15577230468862
2021_UGA.ID_466,30.278316542698544
2021_UGA.ID_468,33.128216443157434
2021_UGA.ID_472,39.52997767503338
2021_UGA.ID_473,104.0953417423562
2021_UGA.ID_475,39.69097482411549
2021_UGA.ID_476,17.12222194861754
2021_UGA.ID_479,44.92931487249462
2021_UGA.ID_480,14.081726661561431
2021_UGA.ID_481,17.347106215808967
2021_UGA.ID_486,57.29343435459559
2021_UGA.ID_491,32.70991398549777
2021_UGA.ID_492,19.999959942465832
2021_UGA.ID_493,27.06017283841433
2021_UGA.ID_497,38.11013090663232
2021_UGA.ID_502,18.182780807151982
2021_UGA.ID_507,45.715889028716944
2021_UGA.ID_512,56.68188144837957
2021_UGA.ID_519,26.333302705431198
2021_UGA.ID_522,24.464429295202674
2021_UGA.ID_524,112.51729227219775
2021_UGA.ID_526,85.61588559156635
2021_UGA.ID_531,92.24139255622676
2021_UGA.ID_535,31.108479628572713
2021_UGA.ID_539,205.8569406987212
2021_UGA.ID_540,229.5323030857963
2021_UGA.ID_550,130.55867260101567
2021_UGA.ID_553,76.309812636522
2021_UGA.ID_556,158.00835416800464
2021_UGA.ID_557,56.95886463917028
2021_UGA.ID_558,272.5368914487581
2021_UGA.ID_559,173.02959243512868
2021_UGA.ID_561,213.37072017770507
2021_UGA.ID_562,167.40894072077378
2021_UGA.ID_563,169.5119919475861
2021_UGA.ID_564,77.55137377425767
2022_UGA.ID_008,60.18559836455057
2022_UGA.ID_014,22.32733384378008
2022_UGA.ID_022,62.87870261985676
2022_UGA.ID_039,183.1158333863106
2022_UGA.ID_047,25.97059024820961
2022_UGA.ID_058,95.371748991169
2022_UGA.ID_065,116.79496723460905
2022_UGA.ID_077,43.15616510558168
2022_UGA.ID_081,84.11155460485999
2022_UGA.ID_083,13.13049734463665
2022_UGA.ID_086,52.283153109367866
2022_UGA.ID_089,137.56677609813661
2022_UGA.ID_100,20.981757653178583
2022_UGA.ID_118,255.00232151453736
2022_UGA.ID_126,53.07111497543751
2022_UGA.ID_128,92.84905602833022
2022_UGA.ID_135,33.970488501082905
2022_UGA.ID_141,81.35956739884604
2022_UGA.ID_146,57.76830551954385
2022_UGA.ID_147,31.6164273646492
2022_UGA.ID_148,24.32667571101734
2022_UGA.ID_151,13.436945331326017
2022_UGA.ID_161,173.06606331068457
2022_UGA.ID_162,46.720830253560024
2022_UGA.ID_169,24.59696807560606
2022_UGA.ID_177,76.28297564964983
2022_UGA.ID_179,50.65466449879196
2022_UGA.ID_188,79.19138057284589
2022_UGA.ID_194,60.80666442435385
2022_UGA.ID_195,87.09158871940791
2022_UGA.ID_196,23.672921534819842
2022_UGA.ID_203,38.2174069389986
2022_UGA.ID_205,20.98434084974261
2022_UGA.ID_207,87.70853943210908
2022_UGA.ID_215,56.89264884727706
2022_UGA.ID_219,49.56459284701636
2022_UGA.ID_220,114.6893153667454
2022_UGA.ID_221,159.49895099337058
2022_UGA.ID_224,29.494956776564727
2022_UGA.ID_232,114.50288451059436
2022_UGA.ID_246,60.88119910405809
2022_UGA.ID_249,17.45735805940622
2022_UGA.ID_250,95.95128869119928
2022_UGA.ID_253,318.27238854324423
2022_UGA.ID_270,74.98327128300765
2022_UGA.ID_273,18.16752955668346
2022_UGA.ID_274,18.22144161759531
2022_UGA.ID_275,43.05162577357807
2022_UGA.ID_276,40.787641794090696
2022_UGA.ID_278,23.833465382568644
2022_UGA.ID_284,23.87184582813192
2022_UGA.ID_285,42.18331353500284
2022_UGA.ID_286,27.33697488643638
2022_UGA.ID_295,41.22500967370304
2022_UGA.ID_296,24.700025104924293
2022_UGA.ID_300,101.33000441797745
2022_UGA.ID_304,50.145622503577236
2022_UGA.ID_305,59.96098994089645
2022_UGA.ID_306,51.54199969678047
2022_UGA.ID_308,19.18673233831791
2022_UGA.ID_309,101.52539856415433
2022_UGA.ID_311,17.145383698485574
2022_UGA.ID_314,20.467121380214216
2022_UGA.ID_317,19.215635630374226
2022_UGA.ID_320,16.838408584143938
2022_UGA.ID_321,14.70314920384343
2022_UGA.ID_322,76.85460147807488
2022_UGA.ID_323,54.76848928387809
2022_UGA.ID_326,42.059013994876416
2022_UGA.ID_330,14.993773345861237
2022_UGA.ID_334,81.7958726077222
2022_UGA.ID_335,91.26294203549875
2022_UGA.ID_337,52.954665539472636
2022_UGA.ID_338,15.131829222139688
2022_UGA.ID_340,39.274638312854805
2022_UGA.ID_352,51.66408546810476
2022_UGA.ID_353,40.49773236379489
2022_UGA.ID_355,36.00562353535328
2022_UGA.ID_359,14.47205938064298
2022_UGA.ID_360,76.4652330150888
2022_UGA.ID_368,10.906644777843267
